id,ret
140,"""在手腕上上下移动手表。 - 收紧或松开表带。 - 保持手臂静止片刻后，应能再次看到心率。 - 工作原理：传感器利用光脉冲穿透皮肤，当血液流动时吸收特定波长的光，从而生成信号。 - 佩戴要求：。 - 健身追踪器必须与皮肤紧密接触才能准确测量<PIC><PIC><PIC>。"";[""Manual16_48"", ""Manual16_44"", ""Manual16_45""]"
141,"""这是卡片 PIN 码，而非手表 PIN 码）。 - 完成支付：。 - 如消费金额超过 100 澳元，请按照支付终端上的说明操作<PIC><PIC><PIC>。"";[""Manual16_6"", ""Manual16_7"", ""Manual16_8""]"
142,"""充满电大约需要1-2小时。 - * 其他潜在问题<PIC><PIC><PIC>。"";[""Manual16_46"", ""Manual16_47"", ""Manual16_6""]"
144,"""<IMG src="""" alt=""设置健身追踪器应用""/> <IMG src="""" alt=""设置闹钟""/> <IMG src="""" alt=""设置设备锁""/> <IMG src="""" alt=""设置非接触式支付""/> <IMG src="""" alt=""设置通知""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器""/> <IMG src="""" alt=""设置健身追踪器。 - 请以实际产品型号和说明书原文为准<PIC><PIC>。"";[""Manual16_3"", ""Manual16_31""]"
145,"""使用冰箱冰柜时需要注意什么？ - 使用冰箱冰柜时，请注意以下几点： 1. 合理放置物品 餐具或食物应间隔合理放置，避免堆叠过高或过密，确保冷气循环顺畅。 - 2. 正确操作冰箱篮筐 握住冰箱篮筐两侧，抬起拉出即可取下，避免用力过猛损伤篮筐结构。 - 3. 禁止直接喷水 请勿向冰箱内外直接喷水，以免损坏内部结构或影响制冷效果<PIC><PIC><PIC>。"";[""Manual17_44"", ""Manual17_51"", ""Manual17_24""]"
146,"""给冰箱连接电源时，需要做到哪些注意事项？ - 1. 在连接电源前，请务必先阅读并查看冰箱的《安装手册》。 - 2. 切勿拉扯电源线拔下冰箱冰柜插头，务必握紧插头，直接从插座拔出。 - 3. 切勿将玻璃制品放入冷冻室，因为内部液体结冰可能导致玻璃破裂。 - 4. 请勿直接向冰箱冰柜内外喷水，有爆炸或火灾风险。 - 5. 请勿湿手插拔电源插头，以免触电。 - 6. 请勿将冰箱冰柜安装在潮湿或易被水溅到的地方，水可能渗入电气部件引发火灾、触电或损坏<PIC><PIC>。"";[""Manual17_35"", ""Manual17_22""]"
153,"""加油时务必关闭发动机。 - 加油时严禁吸烟或靠近明火。 - 如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。 - 加油时注意不要将燃油洒在发动机或消音器上。 - 发电机接入建筑物电气系统前，必须由持证电工在建筑物主配电箱内安装隔离（转换）开关<PIC><PIC><PIC>。"";[""generator_20"", ""generator_21"", ""generator_03""]"
154,"""请将发电机放置在行人或儿童不易触碰的地方。 - 请将发电机与建筑物或其他设备保持至少1米（3英尺）距离，否则发动机可能过热。 - 务必仅通过提手搬运发电机。 - 运行时避免在排气口附近放置任何易燃物品<PIC><PIC><PIC>。"";[""generator_04"", ""Manual18_8"", ""Manual18_9""]"
155,"""- <end_of_search>。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
156,"""1. 将燃油开关旋钮置于“开启”位置。 - 2. 将发动机开关置于""7""（开启）位置。 - 3. 缓慢拉动反冲启动器至啮合位置，然后快速拉动以启动发动机。 - 4. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
157,"""在使用发电机前，进行燃油检查是至关重要的步骤，具体操作如下： 1. 确认油箱内燃油充足：在开始操作前，首先检查油箱内是否存有足够量的燃油。 - 2. 关闭发动机：在进行加油操作时，务必先关闭发动机。 - 3. 遵守安全规范： * 严禁吸烟或靠近明火。 - * 加油时注意不要将燃油洒在发动机或消音器上<PIC><PIC><PIC>。"";[""generator_20"", ""generator_21"", ""generator_03""]"
158,"""1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 - 2. 将燃油开关旋钮置于“开启”位置。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
159,"""电池电解液有毒且具有腐蚀性，会造成严重灼伤，内含硫酸，避免接触皮肤、眼睛或衣物。 - 电池产生易爆气体，远离火花、明火、香烟等。 - 在密闭空间充电或使用时请通风<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
160,"""启动发动机前，请勿连接任何电气设备。 - 将经济控制开关置于○（关闭）位置。 - 启动发动机前，将燃油开关旋钮置于“开启”位置<PIC><PIC><PIC>。"";[""Manual18_19"", ""Manual18_20"", ""generator_06""]"
161,"""机器序列号标注在图示位置，请妥善记录，以便向发电机经销商订购配件时参考。 - <PIC></PIC> 请查看机器标识，以便向发电机经销商订购配件时参考。 - 请以实际产品型号和说明书原文为准。"";[""Manual18_1"", ""Manual18_25"", ""Manual18_26""]"
162,"""当负载超过发电机额定输出时，直流保护器将自动断开。 - 如需恢复运行，请按下直流保护器进行复位操作（即“断开”复位）。 - 电池检查：。 - 电池电解液有毒且具有腐蚀性，会造成严重灼伤，请避免接触皮肤、眼睛或衣物<PIC><PIC><PIC>。"";[""generator_08"", ""Manual18_38"", ""Manual18_39""]"
163,根据现有 - 1. 参考1：指出每次使用发电机前均应进行“使用前检查”，但未说明检查的具体项目或步骤。 - 2. 参考2：涉及发电机EF系列及EDL系列的有限保修条款。 - 3. 参考3：强调更换时仅使用指定原厂配件。 - 请以实际产品型号和说明书原文为准。
164,"""- - - 如对本手册有任何疑问，请咨询发电机经销商<PIC><PIC><PIC>。"";[""Manual18_2"", ""Manual18_3"", ""Manual18_4""]"
165,"""1. 将充电线在提手上缠绕2至3圈，插入直流插座。 - 3. 若直流保护器断开，请将负载降至发电机额定输出范围内。 - 4. 若再次断开保护器，请咨询发电机经销商。 - 2. 充电时务必关闭经济控制开关，确保电池接线正确，通气软管连接正确且无损坏或堵塞。 - 5. 电池充满电时，电解液比重应在1. 26至1. 28之间，建议每小时检查一次比重。 - 7. 电池电解液有毒且具有腐蚀性，会造成严重灼伤，请避免接触皮肤、眼睛或衣物<PIC><PIC><PIC>。"";[""Manual18_38"", ""Manual18_39"", ""Manual18_25""]"
166,"""1. 将燃油开关旋钮置于“关闭”位置。 - 2. 将发动机开关置于“停止”位置。 - 3. 将阻风门旋钮推回原位。 - 4. 将通气旋钮顺时针旋转1圈，关闭油箱通气口。 - 7. 将发电机放置在行人或儿童不易触碰的地方，避免在排气口附近放置易燃物品，并确保与建筑物保持至少1米距离。 - 8. 务必仅通过提手搬运发电机，并确保发电机已接地<PIC><PIC><PIC>。"";[""generator_06"", ""Manual18_25"", ""Manual18_26""]"
167,"""手册建议由发电机经销商进行火花塞相关的保养作业，用户无法自行完成该操作。 - 操作步骤：。 - 更换配件要求：更换时仅可使用发电机指定的原厂配件。 - 保修影响：若未按手册操作或保养导致特定故障（如未更换原厂配件），保修可能失效或被取消。 - 保修责任：保修仅限于机器本身的维修，不涵盖日常保养费用、非保修维修费用及事故损坏费用<PIC><PIC>。"";[""Manual18_42"", ""Manual18_43""]"
168,"""1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于“关闭”位置，顺时针拧紧油箱盖通气旋钮。 - 2. 取下盖板①。 - 3. 从发电机底部拆下放油接头①，打开机油加注口盖。 - 4. 将放油接头①安装到机油加注口。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual18_49"", ""Manual18_50"", ""generator_25""]"
169,"""启动发动机前，请勿连接任何电气设备。 - 将经济控制开关置于○（关闭）位置。 - 注：热机启动无需使用阻风门，将阻风门旋钮推回原位即可<PIC><PIC><PIC>。"";[""Manual18_36"", ""Manual18_25"", ""Manual18_26""]"
170,"""1. 检查燃油系统 - 确认燃油未输送至燃烧室。 - - 检查油箱内是否有油，若无，请添加燃油。 - - 若油箱内有油，请检查燃油管路是否堵塞（清洁燃油管路）或化油器是否堵塞（清洁化油器）。 - 2. 检查机油系统 - 确认机油液位是否正常。 - 4. 安全注意事项 - 启动发动机前，请勿连接任何电气设备。 - - 运行时避免在排气口附近放置任何易燃物品。 - - 避免在防尘罩覆盖下运行发动机<PIC><PIC><PIC>。"";[""generator_28"", ""generator_29"", ""Manual18_65""]"
171,"""启动发动机前，请勿连接任何电气设备。 - 切勿在雨雪中运行发动机。 - 切勿湿手触碰发电机，否则会触电<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
172,"""在使用该发电机为对电压敏感的精密设备供电前，您需要执行以下步骤： 1. 检查燃油开关 将燃油开关旋钮置于“关闭”位置。 - 2. 打开油箱通气口 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 - 3. 开启燃油供应 将燃油开关旋钮置于“开启”位置。 - 4. 启动发动机 将发动机开关置于""7""（开启）位置。 - 7. 安全注意事项 * 切勿在雨雪中运行发动机。 - * 运行时避免在排气口附近放置任何易燃物品。 - * 避免在防尘罩覆盖下运行发动机<PIC><PIC><PIC>。"";[""Manual18_25"", ""Manual18_26"", ""Manual18_27""]"
173,"""- 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual40_19""]"
174,"""<TEXT> 1. 按练习3方法登艇，跨坐座位。 - 2. 双手紧握车把，双脚放在脚坑底板。 - 3. 让乘客登艇并跨坐座位，多名乘客按同样顺序登艇。 - 4. 确认所有乘客正确就座、双脚在脚坑内，并牢牢抓住前方人员或扶手。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33""]"
175,"""在滑航速度下驾驶摩托艇进行急转弯时，为确保稳定性和操控性，请遵循以下技巧： 1. 控制转向角度 在滑航速度下，艇体在给定速度下的转向角度有限。 - 如果车把转向过度，艇体可能开始侧滑，无法进行更急的转弯。 - 因此，应将车把转回较小角度，以恢复正常的转向能力。 - 2. 利用侧滑特性调整速度 当艇体侧滑时，进入喷射口的水量减少，喷嘴排水量下降，导致转向推力降低。 - 4. 注意艇体转向方式的变化 务必注意，滑航速度下的艇体转向方式与半滑航速度时不同。 - 在高速滑航状态下，应更加谨慎地控制转向幅度，避免侧滑导致转向失效<PIC><PIC><PIC>。"";[""Manual40_26"", ""Manual40_27"", ""Manual40_22""]"
176,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33""]"
177,"""转动车把时，尾部喷射推力喷嘴的角度会随之改变，从而改变行驶方向。 - 持续加油门：由于喷射推力强度直接决定转向的速度和方向，在进行转弯操作时，必须始终保持油门开启，不能松开油门。 - <PIC></PIC>。 - 驾驶摩托艇需要常识、良好判断力，以及在熟悉艇体过程中学习的技能与知识。 - 驾驶者应了解自身极限，在提升能力的同时不超越极限。 - 疲劳时及时休息，不要勉强自己。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33""]"
178,"""在急转弯时，转向同时必须加大油门。 - 本练习指南不能替代《用户/操作手册》或摩托艇上的标识。 - 摩托艇及其他船只没有刹车装置，试图转向避开物体时不要松开油门手柄<PIC><PIC>。"";[""Manual40_0"", ""Manual40_27""]"
179,"""加油门：不要松开油门手柄。 - 转向避让：立即转向避开障碍物。 - 滑行距离：从全速状态松开油门或停止发动机后，摩托艇因水阻完全停止的距离约为90米（300英尺）。 - 具体距离受艇体总重量、水面状况（如波浪、风浪）及风向等因素影响。 - 安全距离：驾驶时务必与人员、物体及其他船只保持安全距离，不要紧跟其后<PIC><PIC><PIC>。"";[""Manual40_31"", ""Manual40_32"", ""Manual40_33""]"
180,"""驾驶摩托艇时，为避免碰撞事故并保障安全，请严格遵守以下操作指南： 1. 持续观察与谨慎驾驶 * 时刻观察周围人员、物体及其他船只。 - * 留意可能影响视线或遮挡视野的环境状况。 - * 以安全速度谨慎驾驶，与人员、物体及其他船只保持安全距离。 - 2. 保持安全距离与避免跟车 * 不要紧跟在其他摩托艇或船只后方。 - * 在转向时不要松开油门手柄，因为转向需要动力<PIC><PIC><PIC>。"";[""Manual40_0"", ""Manual40_31"", ""Manual40_32""]"
181,"""- 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual31_12"", ""Manual31_13"", ""pump_10""]"
182,"""根据<end_of_search>。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual31_12"", ""Manual31_13"", ""pump_10""]"
183,根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解。
184,"""- 1. 发动机启动：涉及燃油开关、发动机开关、阻风门、油门手柄的操作。 - 2. 火花塞检查：涉及火花塞清洁、型号检查及安装。 - 3. 警告：涉及发动机运行后的高温安全注意事项<PIC><PIC><PIC>。"";[""Manual31_12"", ""Manual31_13"", ""pump_10""]"
185,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Manual31_12"", ""Manual31_13"", ""pump_10""]"
186,"""1. 进入设备菜单 按菜单键进入设备菜单，显示PROG。 - 2. 设置日期 按+或-选择日期，按选择键。 - 显示年份开始闪烁，按+或-调整年份，按选择键。 - 按+或-调整月份，按选择键。 - <PIC></PIC> 注意事项 * 如需临时或永久覆盖上述程序日程，请参阅第12页。 - * 建议使用预设设置（如下表所示），可有效降低供暖/制冷能耗。"";[""Manual36_31"", ""Manual36_42"", ""Manual36_41""]"
187,"""选择“关闭”模式时，供暖和制冷系统均关闭，但风扇仍可运行（若已设置为开启或循环模式）。 - 若选择“应急供暖”模式（仅适用于带辅助加热的热泵），温控器将控制辅助加热，不使用压缩机。 - 系统指示灯在切换模式或系统关闭时可能会闪烁5分钟，这是正常的保护机制<PIC><PIC><PIC>。"";[""Manual36_30"", ""Manual36_27"", ""Manual36_28""]"
188,"""1. 按温控器上的菜单键，显示PROG。 - 2. 按选择键，然后显示开启。 - 3. 按选择键，按+或-选择要编辑的日期或日期组。 - 4. 按选择键，按+或-选择要编辑的日程时段（起床、离家、回家、睡眠）。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual36_32"", ""Manual36_33"", ""Manual36_31""]"
189,"""此操作仅临时生效，不影响已编程的日程设置。 - 如需永久覆盖上述程序日程，请参阅第 12 页。 - 确保温度设定高于室内温度（如果是供暖系统无响应），并检查断路器及电源开关<PIC><PIC><PIC>。"";[""Manual36_42"", ""Manual36_41"", ""Manual36_31""]"
190,根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解。
191,"""1. 匹配电线标记：将每根标记电线与新温控器上的相同字母进行匹配。 - 2. 插入对应端子：将匹配好的电线插入温控器对应的端子。 - 3. 解决插入困难：若插入电线困难，可按下对应端子旁的端子按钮。 - 4. 标签不匹配处理：若标签与温控器字母不匹配，请参照第13页进行操作。 - 6. 特殊接线处理： - 若必须同时连接R和Rc电线，将R滑动开关拨至向下位置（2根电线）<PIC><PIC><PIC>。"";[""Manual36_35"", ""Manual36_21"", ""Manual36_34""]"
192,"""1. 更换时机 - 若温控器电池电量低（显示低电量图标），请立即更换新电池。 - 2. 准备工具与材料 - 准备两节AA碱性电池。 - - 参考图示进行安装。 - - 即使未显示低电量图标，也建议每年更换一次电池，或在离家超过一个月前更换。 - - 确保电池安装方向正确，通常正极朝上或符合产品图示标识。 - 5. 安全提示 - 若温控器内含有密封管汞，请勿将旧控制器直接丢弃，请联系当地废物管理部门了解回收及正确处理方法<PIC><PIC><PIC>。"";[""Manual36_40"", ""Manual36_49"", ""Manual36_22""]"
193,"""请勿在连接电线前将UWP底座安装在墙上。 - 若插入电线困难，可按下对应端子旁的端子按钮。 - 若标签与温控器字母不匹配，请参阅第13页<PIC><PIC><PIC>。"";[""Manual36_35"", ""Manual36_21"", ""Manual36_34""]"
194,"""若电线颜色褪色或两个端子电线颜色相同，请使用包装内提供的电线标签标记每根电线。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual36_0"", ""Manual36_1"", ""Manual36_8""]"
195,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24""]"
196,"""- <END>。 - 请以实际产品型号和说明书原文为准<PIC><PIC>。"";[""oven_06"", ""oven_07""]"
197,"""1. 关闭电源并拔下电源线。 - 2. 打开前盖板，轻轻掀起盖板两侧即可。 - 3. 握住遮光罩的把手，轻轻向上提起，将其从机身中取出。 - 4. 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
198,"""根据因此，无法基于现有资料回答此问题。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual29_70"", ""Manual29_71"", ""Manual29_72""]"
199,"""为确保用户安全和设备使用寿命，在使用和操作VR头显时应采取以下安全预防措施： 1. 佩戴前检查与操作规范 * 检查接口：连接前，务必检查接口是否无灰尘及细小杂物。 - 严禁在产品上放置物品、投掷或摔落产品。 - * 避免物理损伤：请勿抓着线缆甩动VR头显或电源适配器。 - 避免遭受强烈物理撞击<PIC><PIC><PIC>。"";[""vr_01"", ""vr_02"", ""vr_03""]"
200,"""功能键盘的保修政策通常包含以下内容： 1. 保修范围：仅覆盖原始消费者购买的产品。 - 2. 保修期限：适用于全球范围内的产品（具体期限需参考购买订单或产品手册，但政策本身明确适用全球）。 - 3. 保修责任：若产品在保修期内出现经合理判定的故障，我们将根据库存情况，自行决定为您提供维修或更换服务。 - 更换产品可为全新或翻新，功能相近且价值相等或更高。 - 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual21_16""]"
201,"""安装不当、未经授权的更改或改装。 - 由非授权人员进行维修或尝试维修。 - 运输损坏：在运输途中损坏（需向承运方提出索赔）。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC>。"";[""Manual21_16""]"
202,所有自定义设置（灯光、宏命令、按键重映射）均需在CAM软件中完成并保存至配置文件后，方可使用。 - 腕托仅适用于全尺寸及无小键盘版本。 - 若需调整键盘角度，需展开底部的支撑脚。
203,"""请勿使用工具刮擦上盖面板，也无需从轴体下方撬动，仅需夹住轴体外壳底部两侧即可。 - 重新安装轴体：。 - 将轴体插入键盘插槽<PIC><PIC><PIC>。"";[""Manual21_15"", ""Manual21_14"", ""Manual21_12""]"
204,下载并安装 CAM 软件。 - 请访问官网下载并安装最新的 CAM 软件。 - 设置并保存配置文件。 - 注意事项。
205,"""功能键盘默认包含四种默认灯光模式，可通过上述 FN+F1/F2/F3/F4 键进行切换。 - 若已设置自定义灯光并分配至某板载配置文件，切换至该自定义配置文件时将激活自定义灯光。 - 请确保在硬件模式下操作，以正确调用键盘功能<PIC><PIC><PIC>。"";[""Manual21_6"", ""Manual21_7"", ""Manual21_8""]"
206,"""安装完成后，请检查车轮与把手管之间的间隙。 - 若间隙过大或定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供），并重新组装前轮。 - 若车轮卡死，请减少一片垫片<PIC><PIC><PIC>。"";[""rideon_motorcycle_01"", ""rideon_motorcycle_02"", ""Manual26_5""]"
207,"""若间隙过大，需加装额外垫片。 - 若车轮卡死，需减少垫片。 - 安装完成后务必检查车轮定位及转动情况<PIC><PIC><PIC>。"";[""Manual26_6"", ""Manual26_7"", ""rideon_motorcycle_01""]"
208,"""安装电池步骤如下： 1. 按下鼠标上的按钮，使电池仓盖弹出。 - 3. 将电池仓盖装回。 - （相关配图：, , ）。 - 2. 将两节 AA 型号电池装入鼠标内部，注意按照电池仓内标注的正负极（+ 和 -）方向插入<PIC><PIC><PIC>。"";[""Manual27_4"", ""Manual27_5"", ""Manual27_6""]"
209,"""安装 WIDCOMM 蓝牙驱动程序的具体步骤如下： 1. 插入接收器：将附带的 USB 蓝牙接收器插入电脑的 USB 接口。 - 2. 放入光盘：将附带的安装光盘放入光驱。 - 3. 自动加载：驱动程序将自动加载。 - 若未自动加载，请双击光驱中 `bin` 文件夹内的 `Setup. exe`。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual27_4"", ""Manual27_5"", ""Manual27_6""]"
210,"""请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序： 1. 拔下 USB 蓝牙接收器。 - 2. 点击“开始” > “设置” > “控制面板” > “添加或删除程序”。 - 3. 在程序列表中选择""WIDCOMM 蓝牙软件”，点击“删除”。 - 4. 系统开始卸载程序，此过程可能需要一些时间。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual27_4"", ""Manual27_5"", ""Manual27_6""]"
211,"""1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 - 2. 按下鼠标底部的配对按钮。 - 3. 按下 USB 蓝牙接收器底部的按钮，直至 LED 指示灯每秒闪烁一次，表示蓝牙接收器已开始搜索待配对设备。 - 4. 移动鼠标以确认连接成功。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual27_10"", ""Manual27_11"", ""Manual27_18""]"
212,"""1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 - 2. 将蓝牙激光鼠标连接至电脑，连接成功后将出现确认信息，点击“确认连接正确的鼠标”。 - 3. 将 USB 蓝牙接收器插入电脑的 USB 接口，按下鼠标底部的配对按钮，直至 LED 指示灯每秒闪烁一次（表示接收器已启动搜索）。 - 4. 按下 USB 蓝牙接收器底部的按钮，直至出现 HID 界面，从下拉菜单中选择要搜索的设备类型。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual27_12"", ""Manual27_13"", ""Manual27_18""]"
